Actual,Predicted,Residual
0.510051130524856,0.4698542794879048,0.04019685103695114
0.5628014075809564,0.5093910952545654,0.05341031232639104
0.6135665705331775,0.5018226994294896,0.11174387110368789
0.6591397501176179,0.5410179547330456,0.11812179538457235
0.6971451344300014,0.6022807547220784,0.09486437970792294
0.7265301485741505,0.6110132012926393,0.1155169472815113
0.7470663746590698,0.6437380588363331,0.10332831582273672
0.7592183461180619,0.6715862917984794,0.08763205431958254
0.7647240925654449,0.7349795016055826,0.02974459095986237
0.7657602437683534,0.814707110718381,-0.04894686695002759
0.7636087515286069,0.8332952909976186,-0.06968653946901171
0.7579135086677555,0.8597576076877103,-0.10184409901995473
0.748071066719269,0.8484181482302142,-0.10034708151094518
0.734160834335993,0.8177291396260082,-0.08356830529001524
0.716789685747019,0.8038921551031308,-0.08710246935611188
0.696705484162593,0.7419277326143079,-0.04522224845171485
0.6746746487795316,0.7076050980241642,-0.03293044924463251
0.650579405340854,0.6542480172139544,-0.0036686118731004136
0.625073220429353,0.6231601471963161,0.0019130732330369105
0.5991791418816762,0.5891862591265179,0.009992882755158305
0.5730955008250795,0.5579361662426562,0.015159334582423356
0.5468211253556065,0.5360872674642998,0.010733857891306653
0.5203595625614257,0.47250470593405536,0.047854856627370324
0.4937110922533137,0.39192365458584044,0.10178743766747328
0.4668552337613124,0.33704497819841533,0.12981025556289705
0.4397591197815054,0.2890594875495129,0.1506996322319925
0.4123823468885309,0.2287700025144812,0.18361234437404972
0.3846829765776637,0.1904844983007741,0.1941984782768896
