Fecha,Actual,Predicted
2021-09-01,0.510051130524856,0.5086683699993128
2021-10-01,0.5628014075809564,0.5587159960724069
2021-11-01,0.6135665705331775,0.6071946827245578
2021-12-01,0.6591397501176179,0.6529991127032793
2022-01-01,0.6971451344300014,0.6950764422743119
2022-02-01,0.7265301485741505,0.7325307666629394
2022-03-01,0.7470663746590698,0.7645555693401058
2022-04-01,0.7592183461180619,0.7904544876366939
2022-05-01,0.7647240925654449,0.8096810162881005
2022-06-01,0.7657602437683534,0.8218341170181148
2022-07-01,0.7636087515286069,0.8266627644678465
2022-08-01,0.7579135086677555,0.8240732954811416
2022-09-01,0.748071066719269,0.8141216720550297
2022-10-01,0.734160834335993,0.7970016254540987
2022-11-01,0.716789685747019,0.773030874014984
2022-12-01,0.696705484162593,0.7426324061360949
2023-01-01,0.6746746487795316,0.7063142573661917
2023-02-01,0.650579405340854,0.6646501588565882
2023-03-01,0.625073220429353,0.6182614468478249
2023-04-01,0.5991791418816762,0.5678015024313395
2023-05-01,0.5730955008250795,0.51394355334041
2023-06-01,0.5468211253556065,0.4573717245772513
2023-07-01,0.5203595625614257,0.39877502616698773
2023-08-01,0.4937110922533137,0.3388437048062357
2023-09-01,0.4668552337613124,0.2782670843461875
2023-10-01,0.4397591197815054,0.2177320046548631
2023-11-01,0.4123823468885309,0.1579210719131346
2023-12-01,0.3846829765776637,0.09951008794992616
