Actual,Predicted,Residual
0.510051130524856,0.4580811776687326,0.05196995285612338
0.5628014075809564,0.4580811776687326,0.10472022991222385
0.6135665705331775,0.4580811776687326,0.15548539286444496
0.6591397501176179,0.4580811776687326,0.20105857244888536
0.6971451344300014,0.4580811776687326,0.2390639567612688
0.7265301485741505,0.4580811776687326,0.26844897090541797
0.7470663746590698,0.4580811776687326,0.2889851969903372
0.7592183461180619,0.4580811776687326,0.30113716844932936
0.7647240925654449,0.4580811776687326,0.30664291489671236
0.7657602437683534,0.4580811776687326,0.3076790660996208
0.7636087515286069,0.4580811776687326,0.3055275738598743
0.7579135086677555,0.4580811776687326,0.29983233099902296
0.748071066719269,0.4580811776687326,0.28998988905053646
0.734160834335993,0.4580811776687326,0.2760796566672604
0.716789685747019,0.4580811776687326,0.2587085080782864
0.696705484162593,0.4580811776687326,0.23862430649386046
0.6746746487795316,0.4580811776687326,0.21659347111079907
0.650579405340854,0.4580811776687326,0.19249822767212144
0.625073220429353,0.4580811776687326,0.1669920427606204
0.5991791418816762,0.4580811776687326,0.14109796421294363
0.5730955008250795,0.4580811776687326,0.11501432315634696
0.5468211253556065,0.4580811776687326,0.08873994768687388
0.5203595625614257,0.4580811776687326,0.062278384892693106
0.4937110922533137,0.4580811776687326,0.035629914584581146
0.4668552337613124,0.4580811776687326,0.008774056092579807
0.4397591197815054,0.4580811776687326,-0.018322057887227183
0.4123823468885309,0.4580811776687326,-0.04569883078020165
0.3846829765776637,0.4580811776687326,-0.07339820109106887
