Actual,Predicted,Residual
1.5327705026555458,0.6233379,0.9094325781751076
1.9236844500362336,0.52424,1.3994444330989777
2.299887407567081,0.63872266,1.6611647494097324
2.637614383049996,0.5902498,2.047364606209786
2.919259061190236,0.6742873,2.244971742006886
3.137021175704063,0.77458715,2.3624340213156354
3.2892080010854783,0.49441877,2.794789231010634
3.3792620329617478,0.6891036,2.6901584295987107
3.4200632040102845,0.81227714,2.6077860657770997
3.4277417600182734,1.0607519,2.366989845040246
3.4117977996992823,0.9540054,2.457792379491305
3.369592336670921,0.8498235,2.5197688617868876
3.2966534243339067,0.58023953,2.716413889955855
3.1935695325820954,0.4893507,2.704218826243213
3.0648379951490234,0.57134616,2.4934918313993286
2.916000966046644,0.56053686,2.355464104626966
2.7527381112463267,0.7020212,2.050716929662922
2.574176646712316,0.50092703,2.0732496156721245
2.385159185898364,0.5588359,1.8263232622266417
2.1932671803247685,0.52314913,1.6701180475961919
1.9999703929609571,0.47416773,1.5258026585764204
1.805260139234504,0.54359645,1.2616636927203744
1.6091627053815216,0.51565003,1.093512671430716
1.4116801649823072,0.45818928,0.9534908861412885
1.2126607429186027,0.28603715,0.9266235958734672
1.0118608710381491,0.17204653,0.8398143437716468
0.8089811336150525,-0.3370699,1.1460510324588178
0.6037107389844277,-0.36694044,0.9706511777318337
